,std_features,label
368,"[0.6950696993573763,-1.018718104925362,-0.4127486510142955,-0.9090905042847461,-0.23880369958645456,0.904285220354659,-0.01237248985802706,-0.23624366184740878,0.7139394271314973,0.3310489369847656,-0.5804504497868909,0.20882252099473947,3.086291825703885,1.332525585817927,0.7333895477830175,4.265954144225996,-0.986309008257038,0.24231799700884443,1.1293721483118313,0.19901218963709885,-0.020835973165157815,-0.04541567554371341,1.034679408996073,0.017963816752023704,0.8741875392137167,0.6824611142215525,0.3064260757256599,1.4782527064529265,0.5411374529630442,1.5855313755830107,1.1266831392553558,-0.2273505415963503,0.676442842533972,1.6476338115382803,1.019085871308041,1.4240486577362357,0.9664219865828152,0.6314106875093495,1.8592962821433499,-0.5147742046088789,0.6654270050741494,-0.6869598901376598,-0.2809322341748191,1.0979463425809826,1.3926253953889711,-0.6749515630885651]",9.0
369,"[0.9118819491428143,-0.42576710356807485,-0.4127486510142955,-0.8942504384555844,4.187224701814375,-0.8048328163098234,-0.8029968097281311,-1.3500653108569016,0.24125452640789088,-1.7018768486027218,-0.5777788077070048,-0.35647437888285044,-0.15785626743405462,0.18697198539642185,-1.3634292345940309,1.1378643803775919,-0.16185398584203603,0.24231799700884443,-0.9561639332381372,0.04693069862479136,-0.0842004901243715,-0.2480616379190113,0.704871562070796,0.6860597848086047,0.9863670299677321,2.0117146265728354,2.108281442470519,2.119490381301991,1.2997646817600848,1.3939532534866672,0.775533001793781,0.7866849742172135,1.6451044155010282,-0.31864700190663603,-1.3058505203356394,-1.3341323560081382,-1.2661585400867799,0.48562246531405256,0.1787274188891845,1.967122700104922,1.7447544966291284,0.2016474435819686,-2.268391450535511,0.20547551254483867,-1.019041897468615,-1.3368463874912642]",3.0
370,"[0.9845035279544416,-0.7492289962174672,-0.4127486510142955,-0.2431425502011143,-0.23880369958645456,-0.8048328163098234,-0.8029936841638894,-1.9365792278581362,0.3954236846183813,0.9472335029241562,1.3396088032300477,0.4914709709335344,-0.8885180323275318,-0.07864125912021215,0.7333895477830175,-0.4494632795942468,-0.125309705744732,0.24231799700884443,-1.2946194654631786,0.7049837156606027,0.7759983669587885,1.2136345836252844,0.8249415985756652,-0.546836694030723,0.31057983822822394,0.8741624766362963,2.1633141178549087,0.04064993904694508,1.0050580818686674,0.6910743791939642,0.9969128403392967,0.2900303796268674,0.2203573835457898,-1.2877439379569446,-1.6681491048941444,-0.8239053440619104,-1.2840046156476077,0.26255753843408347,-0.1603864633786068,0.02605289813767541,0.672740102937073,0.44317755884486576,0.43756661298156874,-0.8853221686104483,1.3926253953889711,0.36516887525853364]",4.0
371,"[1.0781748397549464,-1.0715664558680784,-0.4127486510142955,-0.8787920365502077,-0.23880369958645456,-0.8048328163098234,-0.8012926405668654,0.589593682475219,-0.8045042751870208,0.2645976602658117,-0.5804503335264223,0.4914709709335344,0.9469955038516542,-0.19766453230410064,0.7333895477830175,-0.44965669583155343,0.6301994279036964,0.24231799700884443,-1.291987874193084,-0.6583900816106892,-0.33699576491384503,1.1736834482406189,-0.5030632376972106,0.12203293757029164,-0.547664325657487,0.26191783332400487,1.6324315200815458,-0.4330794448558441,0.41344508064566127,-0.47049789500077,0.1902628777047702,0.014805471384371265,-0.5909058136300773,0.5150509642751885,0.6043082884370992,0.7262266274348359,0.379645285926189,-0.026660659440528454,0.5389451914786104,0.18849433697985732,-0.5562461927415441,0.44708182643311245,0.025380884336942883,-0.1911781896934475,-0.7510788649288833,-0.5803951596024651]",10.0
372,"[1.207367575974182,0.48764730244185484,-0.4127486510142955,-0.8583869460351102,-0.23880369958645456,0.1446772040593335,-0.8023821935212068,1.157092165240512,-0.9963676041091226,-0.055576673016420663,2.243856891806832,1.0567678708111243,-0.8885012429133602,-0.5203570576936621,-1.3634292345940309,-0.4495504362937739,0.6981730570494048,0.24231799700884443,0.5306851343653104,0.6431001978678769,0.5926369137845634,2.0120356759992872,0.7179976008603345,-0.4477321496687084,-0.856905386705185,-1.1606236274042576,-1.1454485115257127,-0.7227778076079728,0.7313425593659497,0.3476999685048149,0.9306147819356321,-0.46316980049108014,-0.33098886173809217,-1.0177916050598195,0.5439544376141139,-0.5636948183825327,0.3291031985333644,1.1454307251366793,0.009414436241905641,1.1312337982806036,1.958621709663093,0.21868313155966312,1.3087831767810056,0.8004560659022679,-1.019041897468615,0.5542816822307334]",5.0
373,"[1.2589394217969319,1.7395160410849262,-0.4127486510142955,0.25338131899958793,-0.23880369958645456,-0.8048328163098234,-0.8025218797974043,0.9707493798548934,-0.677729355541194,0.23137202190633477,-0.5804504497868909,1.6220647706887144,-0.28783882876178507,0.3912898657938326,0.7333895477830175,-0.4497008711450124,-2.300084543547391,0.24231799700884443,0.885949955828081,-1.48261497793902,0.05746017530878002,-1.4654197943907665,0.04693078689900064,-0.18546486034852047,-0.049385197556604886,1.6100066251116034,-1.1461640887825453,0.5036759385440293,-1.2201470927454836,0.15403110536900974,1.621500440250376,0.45735789867895854,-0.29266566779623443,-0.22175578550298297,-0.762300698352879,-0.0016017839939964714,0.3482031681862498,-0.3979703676545432,-0.46475415168938894,-0.2962297948543083,-1.1137485224382107,0.34655473851409735,-0.38342265292514827,1.9904171726171265,0.8566993303095075,1.2161765066334325]",10.0
374,"[1.4439139504366927,-0.016848303011311083,-0.4127486510142955,-0.8713720036356267,4.187224701814375,0.09720170304087565,-0.8029610534497696,-0.25318391506428317,-0.9633192399377173,1.1496078456591523,-0.5804497627932131,0.20882252099473947,0.03711757455754106,0.11221758629863902,0.7333895477830175,-0.44922330018869966,1.031869467793324,0.24231799700884443,0.4616058635253272,0.302048577269779,1.6740535253300888,0.06165657970531147,0.9500720621596417,-0.46966761987280914,-0.5493806690862533,1.2813222405017266,-0.686365507038916,0.30874194113700165,-0.7326442525786353,0.5946804625880477,0.4062390018486154,0.31766283961039554,0.2909899996211531,0.06096446471697546,-0.26529977723338183,-0.7413156620443841,-0.35751134599067425,-0.006238614157614635,0.0804020049786009,-0.7620248385764105,-0.03196826270529883,0.6154383381083601,-0.045704340436194674,0.10631208698526712,1.6605884279287029,0.17605606828633388]",4.0
375,"[-0.7392064821722633,-0.2855877897200183,2.377188695541642,0.9156192566259292,-0.23880369958645456,0.8568097193362011,-0.8029963046784309,-0.7021006253114552,-1.242388032801132,0.6753873708920721,-0.580446457003123,-0.9217712787604403,1.093225885345351,-0.11107266870710275,-1.3634292345940309,-0.44961132659070374,1.5671406612370629,0.24231799700884443,0.31028936549488784,0.7561964722206492,-0.004596512372399581,2.874222406514265,0.10069884951599876,-0.4245197321607409,0.7776508181978805,-0.8043602930861811,-1.4591965690455868,-1.0187250638058936,-0.6458427517464019,0.33049744325603775,0.6279353298145754,0.486216076999936,0.5057678701837899,0.5523876027623854,-0.7073014886123064,-2.002167218941549,-0.05074781302110904,-1.0632787714325642,1.316493253428488,0.22380236382461718,0.3775187230251503,0.5812931507171806,-2.393869744927922,-0.9844855941700198,-1.019041897468615,-0.9586207735468647]",2.0
376,"[-0.32557922894082075,-0.8534264541045252,-0.4127486510142955,-0.7378114111731714,-0.23880369958645456,-0.8048328163098234,-0.802996734632789,-0.5581084729680227,5.450852777947561,1.3096950123002684,1.7242078279169268,-0.35647437888285044,0.6437028607536165,0.2920497524579474,-1.3634292345940309,1.8064637192154187,0.5462680593285696,0.24231799700884443,-1.2949053220648927,2.0813808104742018,1.4191248700626142,1.1275698050082545,1.819616974778658,1.3306734134784566,1.2631409021343059,1.5647501716596373,0.9542298175455132,0.9015356140574402,1.081505244471845,1.1782595857575417,2.5880753698985353,0.8552102440098369,1.6246481391100005,1.1932133095612036,-0.18281200564803837,-1.7164191593115925,-0.8741381238613407,0.9120737802496224,0.663227919453869,0.0637115143592505,0.3814460063453384,0.9218740386490051,0.42782310027833514,1.5937634703788404,1.3926253953889711,-0.013056738685865878]",3.0
377,"[0.021478243713296773,-0.9714919189765515,-0.4127486510142955,-0.9053804878274556,-0.23880369958645456,-0.8048328163098234,0.08540790348029705,0.4371314035233493,-0.7051141705631796,0.1558592074529781,-0.5804503185534832,-1.2044197286992353,1.304447547502913,1.3324996406902574,-1.3634292345940309,1.8780993626623288,0.767372578760552,0.24231799700884443,0.9517397375804459,-0.8864867121982543,0.6364206388079645,-0.7847456536429863,0.3534568663540364,0.5842342038551351,0.25514324590193427,2.2186146069177632,0.025503810753730042,-0.0858638908272528,-0.16128186825921986,-0.43956273728636674,-0.009748088854291582,-0.3168711590648694,0.4125480053187692,-0.5885152248527914,0.27955978024739064,-0.6578051725915327,1.3003328702181574,-0.45401011767173843,-1.2769726088658888,0.027146305579056333,-0.33985281317556154,-1.1107099882229656,-0.21836553485595012,-0.9844855941700198,1.6605884279287029,-1.0531771770329645]",10.0
378,"[0.053052843196613,-0.6948814012763758,-0.4127486510142955,-0.8008816909471086,-0.23880369958645456,-0.7098818142729076,0.417861240830599,0.6531196320384981,-0.6487048440932531,-0.23378691512634248,-0.5804504497868909,1.0567678708111243,-0.14702438732341042,0.17772903366415804,0.7333895477830175,-0.4490788349744151,-0.6519996512303996,0.24231799700884443,1.5175318606507844,-0.6637488134449283,-0.5223713717976227,1.378789717172228,-0.9460808376768892,-0.09431263737218944,-0.7837811709682428,-0.27119256496467553,-1.007934043362766,-0.2700551100430718,0.943854728533236,0.07400070542714715,0.11343217199983505,0.2813549251756913,0.514983380775219,0.296635494977347,-0.3648579836823953,-0.0276476307437113,1.9303699724108432,-0.33856749685270876,0.04619639198584651,0.5420112519162053,-0.19837085524705528,-1.1042663109291933,-0.44090205280516226,1.7920903214979835,0.8566993303095075,0.081499664800234]",10.0
379,"[0.06252522304160786,-0.6225428783547852,2.377188695541642,-0.8249967979194964,-0.23880369958645456,-0.8048328163098234,-0.3392383761604248,0.8055819109903678,2.0218046447695985,0.8687001758926652,-0.2457612221967823,0.4914709709335344,3.8878509538915558,-0.053669073738306386,-1.3634292345940309,-0.4489415333244751,-0.14974301273864954,0.24231799700884443,1.1589775501003956,1.8679248296272084,0.009675661600292911,-0.6577425253507782,0.7033919546830644,-0.2378342523730324,-0.1988469567786839,0.2766491718406301,0.8599208906017669,0.847418331544029,0.9920960786531708,0.9574565495596549,0.1855514492807532,0.014329231988796253,0.3573972962257841,-0.9473219917704487,0.9976584706997437,0.20314525301185327,0.44178032382404125,-0.10961290343577408,-0.5248259482417643,-1.202719381215369,-0.8894418612975126,-0.490066810792807,0.24887302364712108,-0.9844855941700198,-1.019041897468615,0.36516887525853364]",1.0
380,"[0.312227680622167,-0.9332611970179906,-0.4127486510142955,2.13745134322691,-0.23880369958645456,-0.8048328163098234,0.25023770939347195,-0.23200859854319017,-0.7239612559189852,-0.454284333330144,-0.5804504497868909,1.3394163207499192,1.196128746396471,-0.4846825071480825,0.7333895477830175,0.7796861631430417,-2.300620765864377,-1.9892577911065727,-0.2949766266268696,-0.07748322343021635,0.3331074171047576,0.4369702767968476,1.178296672126697,0.0732038995126922,-0.1914327149693369,-0.5031602029320621,-0.7027907975058061,-0.5406972429229578,-0.3525533450742009,0.2811732549345966,0.057628266113888715,-0.5578523222455831,-0.009702375244471971,-0.4406247280725392,-0.9941133331790694,0.13719262629172677,0.7421295072934353,-0.258486873050127,-0.19066995870014888,0.31566150112568314,-0.3381324915737295,-0.7470325969427706,0.19284163621422734,-0.9844855941700198,-1.019041897468615,-0.10761314217196576]",5.0
381,"[0.6361304469885193,1.1982889576715745,-0.4127486510142955,0.9644678066469199,-0.23880369958645456,-0.8048328163098234,1.1386424260102452,-1.9365792278581362,-0.13367054257515146,-0.7714381540342421,-0.5804486236754912,-0.35647437888285044,-0.24992724837453034,1.33266666244963,-1.3634292345940309,-0.4497534039502068,-0.23198349501661947,0.24231799700884443,-0.7818210115943701,-1.2515370795033514,-0.8165331167999185,-0.7126109931679443,-1.1581169489711434,-0.5441217178477704,-1.098152071206434,-0.298697855068618,-0.7091749885528953,-0.9909812742319105,-0.577379354250101,-0.6407405746063146,-0.5536342332567045,-0.016925577672792416,-1.0129585172579312,0.142636570824365,-0.9427274625766799,-0.045423103427531974,-0.1380027078472884,1.345769431654684,0.31666190051561255,0.2916683355117831,-0.10776634361749493,0.2475385141993928,0.48312871499310284,1.9904171726171265,0.8566993303095075,1.0270636996612328]",5.0
382,"[1.1602687984115687,-1.09480473784289,-0.4127486510142955,-0.9010521352939501,-0.23880369958645456,1.3790402305392373,1.8426612580461788,-1.9384278329904274,-0.14799432744556376,-1.7045780930013474,2.232113410137004,-0.9217712787604403,0.508304359370564,-2.2241411603409595,-1.3634292345940309,-0.4496125205180945,1.4500679212376604,0.24231799700884443,-1.294877032458739,-1.2201391324840292,-0.282156815838324,0.05705892941004645,-1.284251168999946,-0.21621075184045804,0.28327416763105123,-0.6522153328427996,-1.1206399460057583,-0.5110003206413163,1.3046379470828797,-0.7800582077734344,-1.566200224363064,-2.1255089812376475,-1.1859878640576076,1.052605190413431,-0.6698713158028,0.1350877171939415,-0.6684867697063884,-0.8572690512504091,-0.3578536842929067,0.3908235487420725,-0.24422452490328006,1.655356408322053,0.5022167141850897,0.8004560659022679,1.6605884279287029,-0.3912823526302654]",8.0
383,"[1.2420996354058298,-1.1161689648197328,-0.4127486510142955,-0.8460202245108088,-0.23880369958645456,-0.8048328163098234,-0.8027635370552262,0.7462910247313074,-0.9768891413938974,1.1284642576122124,-0.5804282252478308,-0.9217712787604403,-0.8885765244801292,1.3332990749365743,0.7333895477830175,-0.4495862541154973,-2.3003671329198037,0.24231799700884443,1.75108558587168,-0.30890860495660327,0.30925259505022545,0.21783459890191872,0.4228145998427908,2.6107146977756712,-0.1289451599758556,0.6379538786127328,0.049224474573787445,0.8621518876989747,2.360577654537291,0.5169121666264808,0.1585927180090178,0.898238468155632,0.3169991737023162,0.5083056723302534,0.5301364386573579,-0.7938802922074505,0.2563000475016169,0.13524086459680165,0.31281218184048615,0.6890810724752146,1.2665499923568748,0.0683105637930033,-0.6413588101363756,-0.4886684663721621,1.1246623628492394,-0.013056738685865878]",1.0
384,"[1.3852378197301967,1.8598303719545148,-0.4127486510142955,0.06911716828749669,-0.23880369958645456,-0.8048328163098234,0.6301843806509599,1.07239089915614,1.8342101806805866,-0.1733766635636571,1.765310013761326,-0.07382592894405549,-0.3528301094256503,-0.850022336144405,0.7333895477830175,-0.44955401807594625,0.3374013294722605,0.24231799700884443,0.5208166671024557,1.2002127121410011,0.41468854485824796,-0.35002199880041057,-0.9287488108135078,-0.24403447916153428,0.7025577174638968,0.937324929493504,1.4699847557195507,0.06346938856664178,0.6384348551596394,1.1565658519884594,0.7196916577765745,-0.9403292756641933,-0.49014813394144674,-1.1232040526047358,0.7266817771920971,1.121840674642126,-1.335961110089201,-0.6593511305592473,0.2993454564260686,-0.7804019917774112,1.2958673638993148,1.0140279160085526,1.1028856584243265,1.3954366192596972,0.5887362977697757,0.5542816822307334]",2.0
385,"[1.4339153272669758,1.062232564819049,2.377188695541642,0.6992016299506544,-0.23880369958645456,-0.8048328163098234,-0.8029015470961094,-0.32094492793178087,-0.7014766830895091,1.1798129714404948,-0.5804504497868909,0.4914709709335344,-0.011625885940357858,0.4508015023857769,0.7333895477830175,-0.4491385313439541,-2.3007549799642137,0.24231799700884443,-0.620636046301076,2.075927702605698,0.42651613678307254,0.4563009355633291,0.35059684606294733,0.44002820850431634,0.8375295852061021,1.312476676799171,1.0902054863497315,0.22112592356438313,-0.4461242263505252,-0.07985856138654886,2.0757536503865586,0.8627412845889911,0.2017742761775997,-0.23397222558359596,-1.1834680565258187,0.3446479468693076,-0.9641810928384491,0.7826166953809223,0.70943926947671,0.027845674997742254,0.585863607754882,0.48882388624283757,0.20183097687957452,-0.9844855941700198,-1.019041897468615,-1.3368463874912642]",6.0
386,"[1.666777998456433,2.062977933734319,-0.4127486510142955,2.5393697927667063,-0.23880369958645456,-0.5674553112175341,1.6247506671779137,1.1740324184573865,-0.30844898862221537,-0.5146945848928294,-0.5804504497868909,0.4914709709335344,-0.8884898694392441,1.3327444978326384,0.7333895477830175,-0.4497020650724032,-0.6543246198889904,0.24231799700884443,-0.041685966880264574,-0.4107918316002076,-1.650463726236704,0.647565147727034,-1.62497546669735,-0.4128359672249311,-1.213057782330168,-0.10419076747099279,0.7672864724211399,-1.1104378028072135,0.23992568601808936,-1.2927141376104068,0.3247100068944571,-0.02569613432998286,-0.8322160170253929,0.3546101720562806,-0.10522805716609479,1.2094620247818755,1.2172270195485082,-0.4594042391482947,-0.6482569885197896,0.7537596148093174,-0.5436816628902522,-0.2685739036225999,1.1604748720151643,-0.3895050408125906,1.9285514604684346,0.36516887525853364]",0.0
387,"[-1.5901419382476356,0.36883221557064116,-0.4127486510142955,2.0378992349562837,-0.23880369958645456,0.904285220354659,-0.8029252937630631,0.27196393465882374,0.02476748046842897,0.019936141436936033,-0.5804504464399985,1.0567678708111243,-0.8885981882403504,0.4313426566336425,0.7333895477830175,-0.44976653715150533,1.2903848465499033,0.24231799700884443,0.7050280560090775,-1.7990680687275102,-0.48382824398187463,0.5904612707150707,-1.1657881755882402,0.9695136380092682,-1.5996318611333658,-0.9078818896024979,-1.8789264031702224,-1.234304484257468,0.6582112292281199,-1.4667378654571273,-0.7829126407833982,0.5005047403266932,0.1185049744258385,-0.12526324443513445,-0.3335298638467527,-0.2251724013971647,0.13978025617059084,-0.0054821085820155055,-0.6407541936539914,0.3456146244131795,-0.2808881832539472,-0.020917387151678415,-1.4662393053281844,-0.7861587430508767,1.1246623628492394,0.7433944892029332]",6.0
388,"[-1.5511999322182122,-1.0558243938851417,-0.4127486510142955,-0.6617560737987176,-0.23880369958645456,0.6194322142439119,1.9767600831958805,0.19573279518288886,-1.398818841254319,-1.7045116417246284,2.1587166497005765,-1.4870681786380302,-0.888572191728085,-1.9307990606275343,0.7333895477830175,-0.44942149213556937,0.49951505321218065,-1.9892577911065727,-0.4430036355696907,-1.3181154133847601,-2.3850940569962074,-0.8222955903254155,-2.2496186736652954,0.3202601842300344,-1.6351082827293744,-2.2371010331865393,-1.2397889635464632,-1.5904360603091054,0.09293610030388373,-2.30233400525821,-0.3343821507418748,-1.8600832734396509,-3.268493281657524,-0.07979982164350496,1.7882288939553137,1.5675277038787934,0.173852751479374,-1.3454385950197898,0.9357241944550856,1.0004414243545285,0.022832612558045407,1.0314273513534602,-0.25601781291419917,1.7920903214979835,0.5887362977697757,0.45972527874463354]",8.0
389,"[-1.4662116352756194,1.526998204315279,-0.4127486510142955,-0.726063025725085,-0.23880369958645456,-0.8048328163098234,1.9599977300521678,-0.3378851811486553,0.3196584014880425,-0.5539612484085749,-0.5801826984048188,-1.4870681786380302,1.4885895093838644,-0.9526677474869139,0.7333895477830175,-0.44921971840652725,-0.6748477523207326,0.24231799700884443,0.28068396370632365,0.33223668113031934,-0.4683185739184381,1.0552289183293815,-0.2659787081792462,-0.3622122358651533,-0.3660700143486571,0.33113034841346006,0.4728009018762606,-0.5885610837961377,-1.1646236164259265,-0.46485118938796577,0.49968703524373437,-0.8953887790582794,-0.38830154056965277,2.1984091839719433,0.908303499796499,0.19931813280103558,1.5411135923539456,-2.323122909819334,-0.5026999268334186,-0.6173561437458986,-0.936155021514879,0.4931934982970214,-1.1762644641452786,-0.3895050408125906,1.1246623628492394,0.45972527874463354]",9.0
390,"[-1.4559498904435415,-0.8714173820850245,-0.4127486510142955,-0.8317984947578622,-0.23880369958645456,0.09720170304087565,-0.8003148366334822,0.7251157082102143,-1.52948568402612,-1.702480951118349,2.017794869662636,1.3394163207499192,0.3620739778768672,-0.5876522325864602,0.7333895477830175,-0.44891646084926873,0.7433831294196381,0.24231799700884443,1.6524009132431325,-0.27188538973606174,-1.2710000024074442,0.48265084226797256,1.3896480370487285,-0.1857395404020809,1.182293450365518,-0.3953964652999927,0.5123450739469356,0.6655307445175475,0.986243390242081,1.9662363717542455,-0.5508983836951831,-0.26324187262342275,-0.3801111734207017,2.575264455977193,2.2493090486990184,1.6133447971102135,1.3523427595859872,-0.3442147587335855,-0.15066797843123358,0.2400732174062954,-0.9379304253517783,0.8125275153412007,0.3874744111950652,-0.9844855941700198,-1.019041897468615,-0.7695079665746649]",5.0
391,"[-1.3046549345859846,0.8673308450303073,-0.4127486510142955,0.6305663254907814,-0.23880369958645456,-0.8048328163098234,0.9626377180012619,0.20420292179132604,-1.086334166055061,0.05014126721827871,2.099999241351435,-0.6391228288216454,-0.8884763295891058,0.2690234516512551,0.7333895477830175,-0.44952058810900436,-0.7082850288470107,0.24231799700884443,0.9846346284566284,-0.5072761489739867,-1.2145721583983373,-0.8107948448987248,2.065603590909008,-0.7049363392342995,-1.2262326815306868,-1.3214110498486842,-0.10899430555735935,0.7484800407692463,-0.803534942382412,1.1840309120457542,0.10736519865679299,0.5392136035721237,0.9333706813756817,1.8575608259153102,1.4395732346446874,0.05574407637942286,0.6250011417894852,3.4629313504592156,1.0577965761261574,-0.2861225179751778,0.1043467223375987,-0.26233521666734744,4.947017720083147,-0.9844855941700198,-1.019041897468615,0.5542816822307334]",1.0
392,"[-1.2830789582723852,-0.20837672380370914,-0.4127486510142955,-0.7192613288867192,-0.23880369958645456,1.0467117234100325,-0.802717440584081,-0.34212024445287387,-0.3358903449002685,1.0257668299556473,-0.5802957294158909,1.0567678708111243,0.83326076268989,0.8618696188996152,-1.3634292345940309,-0.4490788349744151,0.3984845969570544,0.24231799700884443,0.26094702918061413,0.5552916576485976,-0.8407480877442276,0.09597181032593943,-0.788170757696894,0.5307227881100256,0.18226995454414327,-0.11333420240347392,1.2757851436039411,-0.1713856382437975,0.9783790280580419,-0.6203985617233118,0.15242191600318655,0.958901740901734,1.2195095712165516,-0.04511772042130616,-0.8128119730579907,0.8635723234850344,-0.8740122661656788,0.27435848422757314,0.1817309709320601,1.0289650334485805,1.0463246098346215,-0.10742163580480729,0.811434242226616,-0.7861587430508767,-0.4831158323891515,0.837950892689033]",2.0
393,"[-1.026009094145719,0.01763430895131244,-0.4127486510142955,0.6484980717010185,-0.23880369958645456,-0.8048328163098234,-0.8024939425421649,1.5086024194906562,-0.9469882404769117,0.5213412294072245,-0.5804504497868909,-1.4870681786380302,0.03711757455754106,1.332303430662257,0.7333895477830175,-0.4494847702872809,-0.06879183126226177,0.24231799700884443,-1.2931720902646267,-0.6773765173581282,0.23558038874134457,2.1670335051932588,3.8303710504888753,1.0917610535831945,0.7358731256831746,0.6214825104656819,2.2016499547939223,-0.06532543814868026,-1.051605900182675,-0.8483020691652519,1.3133604976259847,-0.36683422669514215,0.2550045870785109,-1.5831156288179482,-0.007937330211208514,1.3967671610276404,1.0512857860724443,-0.46545326807405085,0.8504329149092064,-1.5576020034143627,0.49915245619721965,-1.7608492645177796,-1.7780246480204547,-0.8853221686104483,0.3207732652300439,0.5542816822307334]",10.0
394,"[-0.3095288075368017,-1.0610717478794538,-0.4127486510142955,1.9655539140391203,-0.23880369958645456,-0.8048328163098234,1.1386424260102452,0.31007950439679116,-0.6904134439856511,0.6965309589390121,-0.5804504497868909,1.0567678708111243,-0.27159100859581875,1.3333509651919133,0.7333895477830175,-0.4495981933894051,-0.28065988429602445,0.24231799700884443,1.8497702585002276,-1.1693168742001026,-0.9547117098274863,-0.9503775131739735,-0.4504107174573123,1.926746829389508,0.110031208319998,0.6649855091210958,-0.1665634633337309,0.031119764760294207,-0.26901946218428774,-0.1427906069623325,1.939808795828441,1.0629315540948772,0.9546493890297799,1.7290435057848164,0.811165089909582,-0.24333078645651757,0.9623947944067087,-1.3252447278145252,-0.1629975275953568,-0.4337561403850478,-0.936013303752928,-0.14096235872772594,-1.2458408393427742,-0.09201476413387596,0.3207732652300439,0.27061247177243375]",4.0
395,"[0.03594993514315004,-1.1240399958112013,2.377188695541642,-0.9121821846658215,-0.23880369958645456,-0.5674553112175341,1.7867867475671364,-1.935901617729461,-1.8541644234505843,-1.254720166535725,-0.5804504497868909,1.3394163207499192,-0.0928649867701894,-2.4130541211845973,0.7333895477830175,2.1527026625421506,-0.019608176093709722,0.24231799700884443,-1.2929089311376172,-0.05784153595628325,-0.32806244972409193,0.4923546279769031,0.09000443558121854,-0.5404145584084317,-0.31146102143642174,-0.23560234340065736,-0.4798738240336221,-0.08336816516778023,0.0381364038828983,1.3182019989973583,0.47133519926693457,-2.76150626292788,-0.10294016601241084,1.8683240319352923,2.057228351038547,2.004137059533859,2.31945169700879,-2.694299358453465,0.22820833902963028,-0.16680798127973798,-1.7430864756553883,-0.42658155637451695,-1.2111114903859959,-0.9844855941700198,-1.019041897468615,-1.7150720014356637]",9.0
396,"[0.2611820781241391,-0.6716431193015643,-0.4127486510142955,-0.24932591096326503,-0.23880369958645456,-0.8048328163098234,-0.8029923152383827,1.5678933057497166,0.585647317114528,-1.7031152587597571,-0.5790412319865115,0.7741194208723294,-0.8886588467689701,0.14675703750867752,-1.3634292345940309,-0.44802937279791777,0.40283862917223345,0.24231799700884443,1.1195036810489767,0.09060389622540388,0.025944274021797078,-0.2793738661343744,0.17792251541207632,-0.10861228943348306,0.7501257552259563,-0.408786773324031,-0.6408249664039447,-0.2783676476904043,-0.2082745750926985,2.1315644031582623,0.7922892772111922,0.27631893998895296,0.9315250697005222,-0.6188580631425314,0.29810896828726613,-0.6009881862369357,0.03304722796961516,0.4915950411683244,0.6952816513044378,-0.16711790951840774,0.49987839360296976,-1.3006036457138763,1.5847287572097128,0.30463893810441023,1.1246623628492394,0.36516887525853364]",2.0
397,"[0.33275117028632256,-1.115794153820139,-0.4127486510142955,1.1085401124050316,-0.23880369958645456,0.3820547091516227,1.8678047877617479,-0.5623435362722413,-1.1481526060221037,-1.7046844150440978,2.235049280554461,-1.4870681786380302,-0.24451130831920825,-3.7221479691594364,-1.3634292345940309,-0.44947880065032697,0.3359640761196771,0.24231799700884443,-0.6173465572134578,0.07646257522345642,-2.478929365165585,-1.3428495936453295,-0.0778069642951296,-2.608272451965488,-1.912508847838347,-2.4602828565955126,-0.7959263167197743,0.571604057275923,-1.1979157898088222,1.6382331239836079,-1.5664369119161927,-3.1472734062477987,-2.3951249110094848,-1.5686104505537883,-1.1581087378117152,0.5062312178917462,-0.7858313665470724,0.31064490993878335,-2.0490912961200443,-0.6974959997787159,-0.4267844751292644,0.731113648354102,1.8733794310517184,-0.9844855941700198,-1.019041897468615,-1.1477335805190645]",8.0
398,"[0.3777449745500482,1.0153811898698322,-0.4127486510142955,1.3707146087202216,-0.23880369958645456,2.5184522549822255,-0.8028981946254807,1.2290882414122282,-0.1647305392415192,-1.702692386998818,-0.5804504497868909,-1.4870681786380302,0.8170129425239238,0.7159282757586075,-1.3634292345940309,-0.449489545996844,0.48674886166864584,0.24231799700884443,0.12936746567588425,0.5864228320315064,-1.1184565382062608,-1.1406978379697665,-0.3152488258654245,-0.9033161578895339,0.87039467831052,-0.36072804669602593,0.7148018032402542,0.7172133905310107,-1.1492235777885174,-1.441493941869462,-0.9937507637762544,0.6497942717934223,0.35942208265313214,-0.043962344777509654,0.15777110442833173,-0.3835656500873258,1.0182795161640108,0.9102501076799899,-0.7992488835408619,-1.110308436823095,0.24353326773047598,-1.2260880090422486,-1.25058737475266,0.00714866142569558,-0.4831158323891515,1.1216201031473327]",7.0
